url,category,clean text
https://www.archaeology.org/news/8332-200103-idaho-wild-west,Modern,"Outlaw’s Remains Identified in Idaho. CLARK COUNTY, IDAHO— CNN reports that the DNA Doe Project has identified bones recovered from Idaho’s Buffalo Cave as the remains of Joseph Henry Loveless, an outlaw who broke out of prison in the early twentieth century after he was arrested for killing his wife and was never seen again. The researchers made the identification by comparing DNA obtained from the bones in the cave to the genomes of more than 30,000 people. Clark County Sheriff Bart May said Loveless made his escape by cutting through the bars of his jail cell with a saw concealed in his shoe, as he had previously fled at least twice before following arrests for bootlegging. The condition of the remains suggest Loveless was dismembered. “Back in 1916, it was the Wild West up here and most likely the locals took care of the problem,” May said. “We’ll probably never solve the homicide.” "
https://www.archaeology.org/news/8330-200102-bulgaria-christian-artifacts,Medieval,"Medieval Christian Artifacts Unearthed in Bulgaria. SLIVEN, BULGARIA— Archaeology in Bulgaria reports that a bronze crucifix pendant dated to the tenth century and a medieval seal ring bearing an image of a peacock, which is also considered to be a Christian symbol, were unearthed at the site of the Tuida Fortress, which is located in southeastern Bulgaria. The fortress was first constructed by the Romans in the fourth century A.D. on the site of an ancient Thracian settlement. Nikolay Sirakov of the Dr. Simeon Tabakov Regional Museum of History said that Christianity became the state religion of the First Bulgarian Empire in A.D. 864. Recent excavations also uncovered a medieval water pipeline and nine medieval pits. Coins and items carved from bone were also recovered. "
https://www.archaeology.org/news/8320-191227-england-birch-tar,Medieval,"Medieval Britons Used Birch Bark Tar. BRISTOL, ENGLAND—New research announced by the University of Bristol has shown that Anglo-Saxons used birch bark tar, a technology previously believed to be limited to prehistoric populations. The sticky, water-resistant adhesive was used beginning in the Paleolithic period throughout Europe as a sealant and for its medical properties, but it was generally thought that birch bark tar was replaced by pine tar by the Roman period. Now a team of archaeologists has identified a lump of birch bark tar in an Anglo-Saxon child's grave dating to A.D. 440–530, and birch bark tar coating the inside of a ceramic jar from a cemetery dating to perhaps a hundred years later. The researchers suspect that in both cases the tar was being used as a medicine. "
https://www.archaeology.org/news/8316-191226-tulsa-race-massacre,Modern,"Possible Mass Graves for Tulsa Race Massacre Victims Detected. TULSA, OKLAHOMA— Live Science reports that Amanda Regnier and Scott Hammerstedt of the University of Oklahoma identified the site of possible mass graves and several smaller burials with ground-penetrating radar in Tulsa, Oklahoma’s Oaklawn Cemetery. The graves are thought to hold the remains of people who were killed in the spring of 1921 during the Tulsa Race Massacre. Rioting, shooting, and fires set in the city’s prosperous Greenwood neighborhood, which was also known as “Black Wall Street,” killed as many as 300 people, most of them black. Excavation of the anomalies by forensic archaeologists would be the only way to determine if victims of the massacre were buried at the site, Regnier explained. "
https://www.archaeology.org/news/8312-191223-sweden-stockholm-ship,Medieval,"16th-Century Ship Parts Unearthed in Stockholm. STOCKHOLM, SWEDEN— The Local reports that parts of the hull of a sixteenth-century ship were uncovered in central Stockholm during a construction project. Tree ring analysis of wood samples recovered from the waterlogged soil suggests that the pine trees used to build the ship were felled in the 1590s. Archaeologist Philip Tonemar said this vessel was built during a transitional period in ship design. “There are actually no other direct examples,” he explained. The hull is thought to represent the Samson , a ship not mentioned in historic records after 1607. “When the ship was abandoned in the early 1600s, it was probably stripped of material, chopped up and left on the shore,” Tonemar said. Household garbage and items, such as coins, glass, ceramics, and a small clay ball, were found on top of the vessel, he added. "
https://www.archaeology.org/news/8307-191219-scotland-wooden-rails,Modern,"Eighteenth-Century Wooden Railway Unearthed in Scotland. TRANENT, SCOTLAND— BBC News reports that a community-run project uncovered wooden rails for the Tranent-Cockenzie Waggonway in southeast Scotland earlier this year. The two- and one-half-mile waggonway, which opened in 1722, linked coal pits in Tranent with saltpans in Cockenzie and the harbor at Port Seton. Horses pulled wagons set on the wooden rails from cobbled paths. Part of one of these tracks was also uncovered. An iron railway was built along the route in 1815. "
https://www.archaeology.org/news/8298-191217-texas-alamo-remains,Modern,"Human Remains Unearthed at The Alamo. SAN ANTONIO, TEXAS— USA Today reports that three sets of human remains were discovered during conservation work at The Alamo, a compound built in what is now San Antonio by Spanish missionaries in the eighteenth century. The remains of a teenager or young adult and an infant were found in the Monks Burial Room, while the remains of a large adult were found in the nave of the Alamo Church. Karina Erickson of the Texas General Land Office said it was not clear if the teen or young adult had been formally buried. During the War for Texas in 1836, Mexican troops led by Antonio López de Santa Anna captured the compound after a 13-day siege and killed all of its defenders. "
https://www.archaeology.org/news/8293-191216-hms-invincible-shipwreck,Modern,"18th-Century Artifacts Recovered from HMS Invincible. BOURNEMOUTH, ENGLAND— The Telegraph reports that archaeologists have recovered swivel guns, a gun port lid, a mophead and bucket, clay pipes, wig curlers, and intact bottles from the wreckage of HMS Invincible , an eighteenth century Royal Navy warship resting in the East Solent. The research team members also lifted the front part of the ship, which still bears draft marks cut into the wood to show how deep the vessel sat in the water. HMS Invincible was built in France in 1744, captured by the British in the first Battle of Cape Finisterre in 1747, and ran aground and sank in 1758, but only after its lower, sleeker design influenced the shape of future Royal Navy vessels. Jessica Berry of the Maritime Archaeological Sea Trust said thousands of artifacts sat on the well-preserved ship’s shelves and in its closets. “We have a really good idea now of how they lived and worked, and how incredibly organized they were,” she explained. "
https://www.archaeology.org/news/8292-191216-connecticut-revolutionary-war,Modern,"Possible Revolutionary War Soldiers’ Remains Unearthed. RIDGEFIELD, CONNECTICUT— The Wilton Bulletin reports that three male skeletons were discovered during renovation work on an eighteenth-century house in southwestern Connecticut. State Archaeologist Nicholas Bellantoni noted the men’s robust skeletons, and the haphazard condition of their shallow graves. He thinks they may have been soldiers who fought in the Battle of Ridgefield on April 27, 1777. Historic records indicate that 16 British soldiers and eight Americans were buried near the battlefield. “Their femur bones show that they clearly walked a lot and carried a lot of weight back in their day,” he explained. Bellantoni and his colleagues also recovered five buttons. “They were all linear, pressed onto one of the men’s chest area,” he said. “That suggests he was wearing a jacket at the time of the burial.” No traces of boots or weapons have been found, however. Analysis of the buttons and the men’s bones and teeth could offer more information about who they were. "
https://www.archaeology.org/news/8291-191213-south-carolina-vietnam,Modern,"Archaeologists Study Possible Vietnam War–Era Training Ground. COLUMBIA, SOUTH CAROLINA—Archaeologists are investigating a possible Vietnam War–era military training site at Fort Jackson, an initial entry training center for the U.S. Army in South Carolina, according to an ABC News report. Stacey Young of the South Carolina Institute of Archaeology and Anthropology said the surviving system of tunnels in the woods at Fort Jackson may have been accompanied by buildings or huts, since post features have been found at some of the tunnel entrances. The mock village is thought to have been used from the mid-1960s into the early 1970s. “There’s not a lot of documentation on it, so we believe it was put together by soldiers who had experience in Vietnam, came back, and built something from what they believed represented the environment overseas,” said Henry Howe of the Basic Combat Training Museum on Fort Jackson. The researchers will also look for traces of other mock villages as part of the project. "
https://www.archaeology.org/news/8280-191210-estonia-warrior-grave,Medieval,"Possible Viking-Era Grave Discovered in Estonia. TŌNISMÄE, ESTONIA— Estonian Public Broadcasting reports that a tenth-century A.D. burial site has been found in the ancient county of Rävala, near Estonia’s northern coast, where cenotaphs made of Viking sword fragments were discovered last year. Mauri Kiudsoo of Tallinn University said the grave had been damaged by plowing, but archaeologists were able to recover fragments of spearheads, bridles, scythes, and single-edged combat knives, in addition to a crossbow-shaped brooch with poppy heads that had been damaged by fire and disfigured with spring scissors, which were also recovered from the grave. “It cannot be claimed absolutely, but it is likely the two cenotaphs are dedicated to Rävala warriors who perished in one or two battles or campaigns far from home,” Kiudsoo said. It had been previously suggested that the monuments commemorated the deaths of Scandinavian warriors. Although the same types of swords were used by people living across the Baltic Sea region, jewelry was crafted in local styles. “Crossbow-shaped brooches were usually worn by warriors from southwestern Finland and northwestern Estonia,” Kiudsoo explained. The construction style of the grave also indicates it was dug by Rävala residents. "
https://www.archaeology.org/news/8271-191206-world-war-i-shipwreck,Modern,"German Ship Sunk During World War I Discovered. PORT STEPHENS, FALKLAND ISLANDS— BBC News reports that the wreckage of the SMS Scharnhorst , an Imperial German Navy armored cruiser, has been found under more than 5,000 feet of water near the Falkland Islands by a team of researchers including marine archaeologist Mensun Bound. The ship was part of Germany’s East Asia Squadron, which mainly operated in the Pacific Ocean before the outbreak of World War I. On November 1, 1914, the Scharnhorst participated in the Battle of Coronel, which resulted in the loss of more than 1,600 British sailors and two British ships off the coast of Chile. As a result, the British Royal Navy dispatched additional ships to the South Atlantic and pursued the German squadron, ultimately sinking the Scharnhorst on December 8, 1914, with more than 800 men on board, including German Vice-Admiral Maximilian Graf von Spee and his two sons. In all, some 2,200 German sailors were killed in this battle. "
https://www.archaeology.org/news/8227-191205-elizabeth-i-translation,Medieval,"16th-Century Manuscript Attributed to Queen Elizabeth I. NORWICH, ENGLAND—A manuscript in Lambeth Palace Library has been identified as a work produced by Queen Elizabeth I, according to an announcement released by the University of East Anglia . Researcher John-Mark Philo was looking for translations of works written by the Roman historian Tacitus when he found the manuscript, which was written on a kind of paper stock favored by the Tudor queen. He identified it through a watermark including a rampant lion, the initials “G.B.,” and a crossbow countermark present on paper used for her known translations and personal correspondence. The script of the newly identified translation is a match for the elegant handwriting of one of the queen’s known secretaries in the mid-1590s, but the corrections are in the queen’s own notoriously messy handwriting, Philo said. He added that the subject matter focuses on the death of Augustus, the rise of Tiberius, and the centralization of governmental powers in a single ruler. "
https://www.archaeology.org/news/8224-191204-hair-dye-bottles,Modern,"Hair Dye Bottles Found at Civil War Photography Studio Site. JESSAMINE COUNTY, KENTUCKY— The Lexington Herald Leader reports that Stephen McBride, director of interpretation at Camp Nelson, a 4,000-acre Union Army supply depot established in central Kentucky in 1863, has identified bottles that held hair dye and hair oil among the artifacts recovered from the site of a photography studio within a sutler store owned by merchant William Berkley. The studio was identified in 2015 with the discovery of a glass cover plate, a brass photograph preserver, a brass photograph mat, and bottles that held chemicals. Nine brass stencil plates, used with ink and a brush to label clothing and personal items, were also found at the site. “The portraits and the identifying stencils were important to the men to illustrate their status as both men and soldiers at that moment, but also for posterity, as they could soon be wounded or killed,” McBride said. He thinks the soldiers may have darkened their hair with dye before being photographed so that it would not appear white or gray in the finished black-and-white images. “We found a lot of them,” McBride said of the hair dye bottles. “It’s something you just don’t find on other sites.” "
https://www.archaeology.org/news/8220-191203-england-southampton-graffiti,Modern,"Eroding World War II-Era Graffiti in England Recorded. SOUTHAMPTON, ENGLAND— BBC News reports that volunteers and researchers from the Maritime Archaeology Trust created a digital record of eroded graffiti left on a brick wall on Southampton’s Western Esplanade by American soldiers waiting to board ships bound for the invasion of Normandy, France, sometime after June 6, 1944, or D-Day. “Looking at the spacing of the inscriptions, it seems plausible that the men stood in a line and carved their names together,” said Helen Wallbridge of the Maritime Archaeology Trust. The researchers deciphered 70 soldiers’ names, and were able to identify 30 of them through genealogy resources and U.S. military records. Many of the men who left their names on the wall belonged to the 99th and 106th Infantry Divisions, and went on to fight in the Battle of the Bulge on the Western Front later that December. As many as two million American soldiers passed through Southampton on the trek to mainland Europe. "
https://www.archaeology.org/news/8219-191203-sedlec-ossuary-graves,Medieval,"Mass Graves Discovered at Czech Republic’s Sedlec Ossuary. KUTNÁ HORA, CZECH REPUBLIC— Radio Prague International reports that restoration of the Sedlec Ossuary has revealed 34 medieval mass graves holding the remains of some 1,200 people. Originally constructed in the early sixteenth century, the Sedlec Ossuary is a subterranean chapel where the bones of an estimated 40,000 to 70,000 medieval people were arranged as decorations and furnishings, including a chandelier, a coat of arms, and four large mounds. Archaeologist Jan Frolik said that the newly discovered graves hold the remains of people who died during a famine in 1318 and the plague in 1348. “So when the ossuary was built, they had no idea that the graves were there,” he explained. So far, researchers studying the bones have found an even ratio of adults to children, but 30 percent more adult men than women. Frolik and his colleagues suggest that men came to Kutná Hora to work as miners and lost their lives there during the dangerous work. “Otherwise I would say it was a typical medieval society, judging by the injuries and illnesses reflected in the bones,” he said. "
https://www.archaeology.org/news/8217-191202-oyster-snail-clocks,Native American,"Snail “Clocks” Offer Clues to Ancient Oyster Harvest. GAINESVILLE, FLORIDA—Oyster eaters have been avoiding the shellfish during the summer months—thereby lowering their risk of food poisoning—for at least 4,000 years, according to an announcement released by The Florida Museum of Natural History . Researchers Nicole Cannarozzi and Michal Kowalewski looked for evidence of Boonea impressa , a parasitic snail that latches onto oyster shells, in a 230-foot shell ring built by the inhabitants of St. Catherines Island off the coast of Georgia. The snail has a predictable 12-month life cycle, and so by measuring the length of its shell, the scientists were able to estimate when its oyster host had been harvested by humans. The size of the snail shells on the oyster shells in the ring indicate the oyster harvest was limited to the late fall, winter, and spring. Cannarozzi pointed out that the harvest avoided not only the summer months, but the time when southeastern oysters spawned as well."
https://www.archaeology.org/news/8215-191202-guernsey-field-kitchen,Modern,"Napoleonic-Era Field Kitchen Discovered in Guernsey. VALE COMMONS, GUERNSEY—According to a report in the Guernsey Press , archaeologists Laurie Waite and Donovan Hawley of the Clifton Antiquarian Club found a Napoleonic-era field kitchen in a mound on the island of Guernsey that had long been expected to hold a Bronze Age burial. However, a clay pipe recovered at the site was only manufactured between 1803 and 1815, Waite explained. The excavation also uncovered a decorated button manufactured in the early 1800s. Built in the standard design of the British Army, the field kitchen had 12 stone-lined hearths and would have produced food for 120 soldiers. As many as 3,000 British, Prussian, and Dutch soldiers are thought to have been garrisoned on the island, which is located in the English Channel, in preparation for a possible Napoleonic invasion from France. The mound also contained golf balls, a lead weight from an old wooden golf driver, and World War II-era ammunition cartridges manufactured in Leipzig, Germany. The mound itself is thought to have been formed from kitchen refuse. "
https://www.archaeology.org/news/8214-191202-new-jersey-message,Modern,"Early 20th-Century Message Found at New Jersey University. MONTCLAIR, NEW JERSEY— Montclair Magazine reports that demolition laborer Robert Kanaby discovered a message in a bottle dated July 3, 1907, while working in Montclair State University’s mission-style College Hall. He had been using a chipping hammer to break up an 18-inch-thick brick wall when he heard glass break and found the beer bottle in the brick debris. “This is to certify that this wall was built by two bricklayers from Newark, N.J., by the names of William Hanly and James Lennon, members of No. 3 of the B.M.I.U. of America,” the note read. Records from the 1920 Census indicate that a William J. Hanly, aged 33, lived in Newark and was able to write. James Lennon, born in 1875, was listed as living in Newark in the 1930 Census, along with his wife and 16-year-old daughter. The two men are thought to have been Irish immigrants. University officials plan to exhibit the bottle and the note, and they are looking for possible descendants of the two men. "
https://www.archaeology.org/news/8212-191127-ireland-dublin-church,Modern,"Traces of 18th-Century Roman Catholic Church Found in Dublin. DUBLIN, IRELAND— The Irish Times reports that traces of an eighteenth-century Roman Catholic church building have been uncovered on Tara Street, in the center of Dublin, at a housing site scheduled for redevelopment. Archaeologist Franc Myles said the church, known as St. Andrew’s, was built in 1709, at a time when so-called Penal Laws restricted the religious, political, and economic activities of Roman Catholics and Protestant dissenters from the Church of Ireland. Thousands of worshippers attended Roman Catholic services in the structure, however. An inscribed foundation stone was laid in 1814 for the construction of a new chapel for the growing parish, but the project was abandoned in 1831, when a newly appointed priest decided to move the church to a more central location. Myles said that no graveyard had been attached to the church, and so his team does not expect to uncover any human remains during the excavation. Much of the church structure and seventeenth-century features are thought to have been destroyed when the housing development was constructed in the 1960s, he added. "
https://www.archaeology.org/news/8211-191127-great-auk-extinction,Paleolithic,"Did Human Hunters Alone Wipe Out the Great Auk?. SWANSEA, WALES—Human hunters alone could be responsible for the rapid extinction of the great auk, according to an eLife announcement. Jessica Thomas of Swansea University said millions of the large, flightless birds, prized for their meat, eggs, and feathers, once lived along the east coast of North America, off the coasts of Iceland and Scotland, and throughout Scandinavia. Thomas and her colleagues analyzed mitochondrial genetic data obtained from the remains of 41 great auks, ocean current data, and the probability of auk populations going extinct within a certain amount of time in order to reconstruct bird populations over the past 11,700 years. The study results indicate that the industrial-scale pressure humans put on bird populations beginning in the early sixteenth century were probably enough to wipe them out, even if environmental changes did not put them at risk. "
https://www.archaeology.org/news/8210-191127-norway-ship-burial,Medieval,"1,000-Year-Old Ship Burial Found in Norway. OSLO, NORWAY— The Norwegian Institute for Cultural Heritage Research (NIKU) announced that a ship burial and a settlement have been spotted with high-resolution georadar in northwestern Norway by a team of researchers led by Knut Paasche of NIKU’s Department of Digital Archaeology. Paasche said the surviving section of the ship measures about 40 feet long, lies close to the surface, and was once covered with a burial mound measuring some 60 feet in diameter. The ends of the ship are thought to have been destroyed by plowing. The researchers estimate the vessel is more than 1,000 years old, but they have not yet been able to date the nearby settlement. "
https://www.archaeology.org/news/8209-191126-estonia-viking-brooch,Medieval,"Early Viking-Era Brooch Uncovered in Estonia. VARJA, ESTONIA— Estonian Public Broadcasting reports that a box-shaped brooch dated to the late eighth or ninth century A.D. was recovered in northeastern Estonia, near a Viking-era trade route and possible farmstead site. Archaeologist Mauri Kiudsoo of Tallinn University said the well-preserved brooch was cast in bronze in a single piece and was probably fastened with a steel pin, which has been lost. He thinks the brooch may have belonged to a woman who had been born on the island of Gotland, where hundreds of such ornaments have been found. "
https://www.archaeology.org/news/8206-191125-wisconsin-harmonica-parts,Modern,"19th-Century German-Made Harmonica Recovered in Wisconsin. FORT MCCOY, WISCONSIN—Researchers from the Directorate of Public Works Environmental Division Natural Resources Branch found four pieces of a harmonica among some 2,000 artifacts dating from the late nineteenth through the mid-twentieth centuries at a site near the Fort McCoy army base in western Wisconsin, according to the Fort McCoy Public Affairs Office. The site is thought to have been used as a garbage dump by several landowners who lived in the area. The harmonica’s exterior plates are labeled “The Friedr Hotz” and “Made in Germany.” The Friedrich Hotz Company, which began manufacturing harmonicas in Knittlingen, Germany, in 1828, was eventually purchased by Matthias Hohner, who introduced harmonicas to the United States in 1862. A pair of harmonica reed fragments were also recovered. "
https://www.archaeology.org/news/8204-191122-france-michel-de-montaigne,Medieval,"Grave Exhumed in Pursuit of 16th-Century French Philosopher. BORDEAUX, FRANCE—Human remains have been discovered in the basement of a Christian convent in southwestern France that now houses the Aquitaine Museum, according to an AFP-JIJI report. The remains are thought to belong to the sixteenth-century statesman and philosopher Michel de Montaigne, who died in 1592 at the age of 59. His body was moved several times after his death, leading to confusion over his final resting place. Museum director Laurent Vedrine said the basement tomb contained a wooden coffin bearing the word “Montaigne.” Bordeaux city archaeologist Helene Reveillas added that researchers then used a camera to look inside a lead coffin within the wooden one, and spotted a femur, a pelvic bone, and a skull. Scientists will now analyze the bones to determine the person’s sex and age at death, and look for traces of kidney stones, which Montaigne is known to have had. "
https://www.archaeology.org/news/8200-191121-norway-double-burial,Medieval,"Double Viking Boat Burial Discovered in Norway. TRONDHEIM, NORWAY— The Norwegian University of Science and Technology (NTNU) announced the discovery of a single grave in central Norway containing the poorly preserved remains of two people who had been interred on separate occasions. The original burial dates to the eighth century A.D. and consists of a boat measuring nearly 32 feet long, in which the remains of a man and weapons were found. Some 100 years later, this burial was carefully excavated, and the remains of a woman were placed in a boat measuring about 26 feet long, which was then carefully fitted into the older, larger vessel. Buried with the woman were two large shell-shaped brooches made of gilded bronze, a crucifix-shaped brooch made from an Irish harness fitting, a pearl necklace, two scissors, a spindle whorl, and a cow head. NTNU archaeologist Raymond Sauvage said only the wooden keel of the smaller boat survived, but the boats’ rivets revealed their positions in the grave. The two people were likely related, Sauvage explained. The researchers hope to be able to extract information about the woman’s appearance, health, and where she lived from her few remaining skull bones. NTNU historian Aina Heen Pettersen added that the crucifix-shaped brooch may have been crafted from an Irish harness fitting acquired during a trade expedition or a raid, reflecting the status of the woman’s family. "
https://www.archaeology.org/news/8199-191121-canterbury-anglo-saxon,Medieval,"1,400-Year-Old Anglo-Saxon Burial Unearthed in Canterbury. CANTERBURY, ENGLAND— Kent Online reports that archaeologists investigating a site ahead of a construction project on the grounds of Christ Church University in southeastern England uncovered the remains of a young Anglo-Saxon woman who was buried sometime between A.D. 580 and 600. The grave was close to St. Augustine’s Abbey, which was first constructed in the early seventh century A.D. by Christian monks who arrived in Canterbury in A.D. 597. The woman was wearing a disc brooch made of silver inlaid with garnets, a necklace of amber and glass beads, a belt fastened with a copper alloy buckle, and a copper alloy bracelet. The garnets in the brooch, which was probably a gift from Kentish royalty, are thought to have been imported from Sri Lanka. The researchers suggest the woman may have known the Kentish King Ethelbert and Queen Bertha. Andrew Richardson of the Canterbury Archaeological Trust said the burial suggests that people of high status were buried at the site before the cemetery at the Christian abbey was established. "
https://www.archaeology.org/news/8194-191119-wales-cliff-cemetery,Medieval,"Rescue Excavation in Wales Recovers Skeletal Remains. GLAMORGAN, WALES— BBC News reports that the bones of at least six people were recovered at the edge of an eroded cliff at Nash Point, a beach on the coast of South Wales, by a team of archaeologists from Cardiff University and Glamorgan-Gwent Archaeological Trust, climbing experts, geologists, and ecologists. Previous rescue missions at the cemetery site have retrieved bones radiocarbon dated to the late sixteenth or early seventeenth centuries. Bioarchaeologist Jacqui Mulville of Cardiff University said the newly discovered bones may have belonged to Tudor or Stuart-era men killed in a shipwreck. The remains of one younger person were found buried away from the others, who had been placed in graves dug side-by-side, and multiple men had been placed in a single grave. Analysis of the bones could help pinpoint when the men lived and who they were, Mulville added. Additional graves at the site were found empty because the bones had already washed out to sea. "
https://www.archaeology.org/news/8191-191118-prague-jewish-gravestones,Modern,"Gravestone Fragments Will Be Returned to Prague Jewish Cemetery. PRAGUE, CZECH REPUBLIC— BBC News reports that surviving members of Prague’s Jewish community and the city’s government have agreed that fragments of Jewish gravestones uncovered during future excavation work will be turned over to the city’s Old Jewish Cemetery. The stones were removed from the cemetery in 1987, when the country’s Jewish population had dropped to just 8,000 people, and cut into cobbles for the construction of pedestrian walkways in areas including Wenceslas Square and the popular shopping district on Na Prikope. An estimated 350,000 Jews lived in the region before World War II and the onset of the Communist era. "
https://www.archaeology.org/news/8190-191118-france-senegal-repatriation,Modern,"France Repatriates 18th-Century Sword to Senegal. DAKAR, SENEGAL—According to an Artnet News report, French prime minister Edouard Philippe handed over an eighteenth-century saber and its scabbard to Senegal president Macky Sall in a ceremony at the Palace of the Republic in Dakar. The weapon belonged to Omar Saïdou Tall, founder of the Toucouleur Empire, and was seized in 1893 by the French, who defeated his son Ahmadou in battle in Mali. At its height, the Toucouleur Empire encompassed parts of what are now Guinea, Senegal, and Mali. “Its home is indeed here, in the heart of the former Toucouleur Empire,” Philippe said. Last year, French president Emmanuel Macron said that France will amend its laws to allow the repatriation of an estimated 90,000 objects removed from sub-Saharan Africa by the French during the colonial era. “We are ready to take it all,” said Hamady Bocoum, director of the Museum of Black Civilizations in Dakar. "
https://www.archaeology.org/news/8186-191114-uss-grayback-submarine,Modern,"World War II Submarine Discovered Near Japan. WASHINGTON, D.C.— WFAA reports that the wreckage of the USS Grayback has been discovered under 1,427 feet of water off the southwest coast of Okinawa, Japan, by members of the Lost 52 Project team, who examined original World War II documents and realized there had been an error in the translation of the vessel’s location. The submarine was sunk by a Japanese bomber on February 26, 1944, about 100 miles from where the wreckage had been thought to be at rest. All 80 people on board, including commanding officer Lieutenant Commander John A. Moore, were lost. "
https://www.archaeology.org/news/8183-191114-brass-writing-kit,Modern,"18th-Century Field Writing Kit Unearthed on Rogers Island. FORT EDWARD, NEW YORK—A brass field writing kit has been unearthed at the site of an eighteenth-century house on an island in the Hudson River, according to a report in The Post Star . The house is thought to have been inhabited by British military officers during the French and Indian War. David Starbuck of Plymouth State University said this is the first time he has uncovered such a writing kit, which includes an inkpot and a long quill holder, at a military site in the region. The word “Barker,” etched on the quill holder, refers to a German company, he added. A metal spit for roasting meat in the fireplace, a lead ingot, an ax head, musket balls, cuff links, brass buttons and buckles, coins, a key, a pewter spoon, tobacco pipes, butchered animal bones, and a bone-handled fork and knife were also recovered from the structure’s dirt floor. "
https://www.archaeology.org/news/8181-191113-wales-medieval-house,Medieval,"High-Status Medieval House Uncovered in Wales. CARDIFF, WALES— BBC News reports that the remains of a high-status building thought to date to about A.D. 1450 were found next to the thirteenth-century ruins of a structure known as the Old Bishop’s Castle during an archaeological investigation ahead of a construction project. Volunteers helped to uncover the building’s surviving walls, which stand about six feet tall and more than three feet thick. In addition the excavators unearthed a fireplace, checkered ceramic floor tiles, animal bones, horse shoes, and a thirteenth-century French counting token, known as a jeton. Archaeologist Tim Young said the fireplace was built with distinctive stone imported from Bath, which had also been used in the construction of the nearby Llandaff Cathedral. "
https://www.archaeology.org/news/8175-191112-bulgaria-medieval-synagogue,Medieval,"Possible Medieval Synagogue Identified in Bulgaria. VELIKO TURNOVO, BULGARIA—According to a Sofia Globe report, archaeologists led by Mirko Robov of the Bulgarian National Archaeological Institute announced that a structure located near northwestern Bulgaria’s Trapezitsa Fortress site may have been a synagogue. The building, which is lined with stone slabs and measures about 70 feet long on the east-west axis and 38 feet wide on the north-south axis, is thought to date to the middle of the thirteenth century. The entrance to the structure, placed on the western side, featured a massive door. The apse built with two columns and an arch stood on the eastern side. Robov said the building was situated in what had been a Jewish neighborhood known as Turnovo, founded by Jewish immigrants from Constantinople and Venice under the thirteenth-century rule of Tsar Asen II. In the fourteenth century, however, Tsar Ivan Alexander persecuted members of Turnovo’s Jewish community. "
https://www.archaeology.org/news/8174-191111-russia-medieval-shipwreck,Medieval,"Medieval Shipwreck Discovered in Russia. KAZAN, RUSSIA— Samara Polytech announced the discovery of a boat dated to the late fourteenth or early fifteenth century in the Volga River in southwestern Russia. A survey conducted with underwater ultrasound scanners revealed the wreckage measures more than 160 feet long and 65 feet wide. Under 30 feet of water, much of the ship is covered in silt, but the ultrasound images revealed its timbers, a large chain, and ropes. Team leader Ekaterina Semenova said such a large ship may have been built in Asia, Scandinavia, or Western Europe, although there were also Slavic settlements along the Volga at the time. It is not clear if the vessel was used for trade or military purposes. In addition, a corroded metal nail recovered from the shipwreck was examined using X-ray fluorescence spectroscopy at Samara Polytech and atomic emission spectroscopy at Samara University, and found to consist of nearly pure iron, which is consistent with a medieval date for the vessel. "
https://www.archaeology.org/news/8173-191111-sweden-naval-shipwrecks,Medieval,"Possible 17th-Century Warships Found Near Sweden. STOCKHOLM, SWEDEN—According to a report in The Guardian , two shipwrecks thought to be seventeenth-century warships have been found in the Swedish archipelago in a strait that leads to Stockholm. One of the vessels may be the sister ship of the Vasa , which was built between 1626 and 1628, equipped with 64 cannon, and capsized and sank on its maiden voyage in the brackish waters of the Baltic Sea, just outside Stockholm’s harbor. The Vasa ’s well-preserved hull is now on display in Stockholm’s Vasa Museum. Maritime archaeologist Patrik Höglund said three other ships built by the same shipwright— Applet , Kronan , and Scepter —may have been deliberately sunk in the same area after they were decommissioned from the Swedish navy. Wood samples from the wrecks will be dated and analyzed. “Then we can even see where the timber has been cut down and then we can go back and look in the archives and I think we have good chances to tell exactly which ship this is,” added maritime archaeologist Jim Hansson. "
https://www.archaeology.org/news/8161-191105-england-hawking-ring,Medieval,"Seventeenth-Century Hawking Ring Found in England. COLCHESTER, ENGLAND—A silver ring once used to tether a hunting raptor to its perch has been linked to the first Baronet of Sotterley, according to a BBC News report. Known as a vervel, the small ring, which measures less than one-half inch in diameter and is engraved with the name Thomas Playters, was discovered in a field in southeastern England by a metal detectorist last year. Sophie Flynn of the Colchester Museum said the vervel’s rounded interior surface would have caused minimal discomfort and reduced chance of injury to the bird. “The size and style of lettering suggests the vervel dates to the 1600s,” she added. Sir William John Playters, who died in 1832, was the last Baronet of Sotterley. "
